,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
32201,2022,ccb9a891-03d4-4bb3-931e-e542da916da2,Software,Software,,0,0,0,"e96105f1-25d2-af8d-7ecb-3da5e2d8aef7, 4707a16a-86bf-4ef2-83ec-a84d524b480c, d4fd78a6-7424-409f-a7aa-f35a2186d206"
32202,2022,51bfcbbb-e351-4c76-bb72-79b19bef6fa9,"SaaS,Wealth Management","Financial Services,Software",,0,0,0,"84c5275e-2a2f-e43a-1ff1-1a5f7c79975f, 81d916b3-0b21-1667-9964-6773d7412022, 103120eb-99b3-2176-d370-ed26b1a17808"
32203,2022,6108f902-150b-406d-beba-1ec9f0414e60,"Health Care,Health Insurance,Software","Financial Services,Health Care,Software",5000000.0,0,0,0,"48799440-ee04-35a0-1f7c-9ece8b4aa6ef, c0a1631c-ce7e-486f-efd8-1f36e88a3492, b9a1ce42-1145-3187-3486-85fcc34da0bd"
32204,2022,5634e949-ef25-432c-a29e-213d5c52dd0d,"Delivery,Electric Vehicle,Rental,Subscription Service","Administrative Services,Commerce and Shopping,Other,Transportation",16400000.0,0,0,0,"132375ec-a61a-4c4e-8416-691f0d505360, d005c6d5-0114-4b51-b5fa-1ada6b2cf1e4, 9ccdb121-e93c-9a3e-6d11-57920cc82ecb, c7f2f296-9dcc-4595-acf6-f5adb6d56e27, a49ea2b6-5718-4a4e-aff9-8c89fda37a96, 5d198922-93d7-43f1-baaa-3a50027a8c62"
32205,2022,fab2584e-7b85-4e12-a91d-b54ff02c7d69,"Information Technology,Marketing,Messaging","Information Technology,Internet Services,Messaging and Telecommunications,Sales and Marketing",6000000.0,0,0,0,"a63a727d-ee12-069c-a2e9-116ddb07cec6, b344a285-cf12-93d7-d669-857ab75be00e, de19708c-2f94-5e0c-d26a-314f45be4c46, ebef92fa-c852-dd62-1027-9ac044521e35, ae6e4fc3-394e-901c-573c-0ddce81c0a0f, de29c3f6-5a17-4fff-812c-296e67933487, d23ec0f5-3e2e-1770-b505-5943fd4e1a43, a20fd0ed-518a-4039-a530-f4a13073cbba, c631111a-6bbd-c92b-c567-0ef2abc512d3, c60c20b7-3486-4eb3-842d-cde23c03d201, ecaf4b8b-31a5-4d96-888c-f203481cbac4"
32206,2022,9eb0b546-0e71-4a62-89b9-82cf167f410f,"Cloud Data Services,Software,Web Development","Information Technology,Internet Services,Software",30000000.0,0,0,1,"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, e042a336-304b-0d89-af42-0020d7f4a307, 9da42114-b627-6926-f3b7-fd07e23fc337, ac992f29-5a4c-d722-72d9-ad3d2dc047d7, 5dee05ac-c62f-46c0-80d4-0ab76ca2e82f, e10de0f8-bed0-4dff-99a6-2258f3e21fed, 735a53c6-a7ba-2434-d97d-b788536da89d, 2ae517bd-f03e-b7fc-8e79-8448627d15c4, f186dc2a-c54f-cc42-1608-20ede9f34c82, 14598f43-f680-9af6-698e-8426a60249c9, 8a9b3c68-41af-868e-f8da-999010e5cb26, 409b61de-c94f-65df-a03b-f0ca29f153d4, 4e0e7ca5-3b1a-43f3-846b-98c34bab2fae, 63d0805b-4cc8-457a-87cf-66a0a10c396b"
32208,2022,7ba0ce79-65c5-424e-bfa9-b8148b311a9b,Software,Software,200000.0,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, a8478414-38c1-4084-a2a3-4074f6feae95"
32209,2022,16e279fa-2c09-41df-8ee1-a754a2520f03,"Baby,E-Commerce,Manufacturing","Commerce and Shopping,Community and Lifestyle,Manufacturing",,0,0,0,a72ef1d8-0d27-3bb4-8038-6122559c5d4f
32210,2022,b30c7c46-5801-4b8b-ab52-e2cb11b152b6,"3D Printing,Consulting,Consumer Electronics,Electronics,Hardware,Manufacturing","Consumer Electronics,Hardware,Manufacturing,Professional Services",75000.0,0,0,0,"60621ebe-63a7-40b6-829e-e75ac1af14ef, 42366cd7-39c7-49d4-869e-230459dd1bbc"
32211,2022,a0a5a5bb-8847-497e-bcdb-564b5ff5e1eb,"Property Management,Real Estate,Rehabilitation,Software","Health Care,Real Estate,Software",,0,0,0,60621ebe-63a7-40b6-829e-e75ac1af14ef
32212,2022,61a569d5-da7d-4504-a3e1-83511a620e11,"Information Technology,Internet,Software","Information Technology,Internet Services,Software",500000.0,0,0,0,"ff074477-10b3-4a1a-b721-f31d22d66b6f, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32213,2022,a90bd524-932e-4a54-9a22-a82adbf650b8,Service Industry,Other,,0,0,0,751350bb-27dd-4edb-ba4c-794b0449e8b4
32214,2022,cca306f5-59e6-49df-8a40-b331a11beeaa,"Biotechnology,Medical,Oncology,Therapeutics","Biotechnology,Health Care,Science and Engineering",,0,0,0,"983675c3-2ee5-471f-6b57-c9e32a0369c1, 39041e62-6b24-ae8d-1347-4cea947e832c"
32215,2022,b82a0321-6e99-4e54-bd9a-043237e67168,"Biotechnology,Medical","Biotechnology,Health Care,Science and Engineering",,0,0,0,0624318b-0d68-4813-90d7-71f0908c290f
32217,2022,cf15c242-026a-435b-a538-9d93b6f8f6c2,"Artificial Intelligence (AI),Internet,SaaS,Virtual Assistant","Artificial Intelligence (AI),Data and Analytics,Internet Services,Science and Engineering,Software",12500000.0,0,0,0,"3c6dccf2-6527-4094-a6e8-3da9032e70cc, f5c0e673-07fa-45ce-8f1d-edfd917a0672, dcfb1ae3-35b1-0bf2-0b3d-595031ab4507, d254c72f-fab1-4362-8852-d2f9b30cce19, 74992039-e369-ed5c-66ca-204308828149, 231ec26b-fe80-3d28-481d-40f1f50aba54"
32218,2022,1fb5fdcd-5c13-4016-ae59-79bcfabd53c1,Artificial Intelligence (AI),"Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",,0,0,0,b30c5483-74c8-4be3-abcf-33c0d07a28a7
32219,2022,893fc814-56b5-41f0-bfbc-49d66f42dd93,"Advertising,Privacy,Security,Software","Advertising,Privacy and Security,Sales and Marketing,Software",,0,0,0,4ab1b039-d9ce-f96a-06e7-f737e37eee08
32220,2022,0d081a3a-51d5-42af-9e30-d5520000a737,"Electrical Distribution,Energy Efficiency,Heating  Ventilation  and Air Conditioning (HVAC),Home Services,Machinery Manufacturing","Energy,Manufacturing,Real Estate,Sustainability",12500000.0,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, 51597757-dfbf-456a-806d-4e1f63edebfd, 4864536d-721b-1d98-ea6b-8d06a3ba3222, 7ef1577a-8779-8044-4a42-669b796f8e4f, e8d5d143-f83e-0ea7-409b-4145e7bc0492"
32221,2022,f9594a39-757b-4e46-8520-880b4a687d18,"Artificial Intelligence (AI),IT Infrastructure,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",25000000.0,0,0,1,"1e0f9ee3-a7fb-f917-929b-d37fe3e308d9, f88fffe4-06f9-4f6d-8680-3e6bdf7d7d6e, 9b3de465-42ed-b67f-0968-b51074aae3a9, 12e6b63e-4d9f-fc60-fb33-75ced9b2f74a, 02325cea-62bc-596d-79d8-364541003bef, 54e6b91c-bca3-4b98-61f0-d33bcd359a3e, 043d9e52-dcc0-0dd8-6074-206e42e20e13, d0395d31-ba4c-b86a-c27e-b389d5a2c66f, 12da6141-78aa-3871-4261-2712a8289796, 746ef649-e826-c7e9-9692-9cddbf21aff4"
32222,2022,1bc76064-836b-4c9b-b05c-91834ebd02a7,"Beauty,Cosmetics,E-Commerce","Commerce and Shopping,Consumer Goods",175000.0,0,0,0,"85a4844c-c810-4d29-a0b9-ba2340aabbc7, e0bc44fe-8894-4b6b-9f6e-9dc6a7108927"
32223,2022,4adef537-3c31-4805-bc0a-7887ac40faad,"Blockchain,Developer Tools,Software,Web3","Blockchain and Cryptocurrency,Internet Services,Other,Software",7000000.0,0,0,0,"aa978289-a0e0-8e2d-9db1-537203f28e62, ccffec91-012e-485f-89c9-abbd66dea039, beadb218-e5fa-2686-bc95-4dfaa9acc2e8, eb5fa458-672c-40aa-adc1-6f6b9d40b1d7, 660f9563-8833-4d56-8bd8-585261edf0b2, 96464b05-8b94-4b8c-b24b-a3a893b5a811, 48bc1d4f-fc4c-15f2-3ba9-3c50a12d5b5b, 0340691b-763e-da02-6e39-a3d85ceec766, b77dec60-40b6-6ae7-68d6-8286a75e8dfd, b577b6df-90f6-44f1-a001-b9283e38a4d4, 1090e5b7-9cdf-2e07-8e84-90864c3ae8e4, 63d87b66-09d5-4ec0-af3c-0297ca03cb25, da25de39-86d0-4504-998a-fab6f715cf2a, 585b381b-7fde-486f-be98-ef67f513ca45, 3fb216b9-cf8c-4af3-b370-671ed0ca1f42, af60de3c-62b9-4b37-8ac8-4a277045adf1"
32224,2022,eae1c8da-0e04-47b4-9ce3-7d29db154095,"Artificial Intelligence (AI),Creative Agency,Machine Learning","Artificial Intelligence (AI),Content and Publishing,Data and Analytics,Media and Entertainment,Science and Engineering,Software",,0,0,0,"5ce64378-cb2d-266f-5719-0cd08e9a0063, ef213a11-f92b-b96f-fa9c-fd9807f2529d, 40e3b902-7127-3d71-b67b-ec4a2207afe3"
32225,2022,15dad233-6777-4553-abf0-f6c42498894e,"Artificial Intelligence (AI),Customer Service,Enterprise Software,IT Management,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Information Technology,Other,Professional Services,Science and Engineering,Software",6600000.0,0,0,0,"9da42114-b627-6926-f3b7-fd07e23fc337, 39e6ad18-504f-fde9-1eb0-f4825a9b24d2, 371eca65-bd49-0674-be75-5b8d97948fb0, 7a87976f-e8cf-4730-acc2-3eb6766ab4ed, d52520b8-b730-de45-bd43-deac36efce1b, 0f26d5f0-b852-767e-c380-c8f48ba4ab8e, 5ce64378-cb2d-266f-5719-0cd08e9a0063, 6cafdb90-8093-8f68-b901-26949efabac4, 601dc2f0-6378-e37b-f1ab-6032b6ab3715, 16afc245-e811-936c-46eb-0e97a629abeb, 55c39380-b9f5-2b46-6e1f-746c08b9e8a4"
32226,2022,81526531-4a78-4629-ad48-74f4aafe885a,"Artificial Intelligence (AI),Generative AI,Graphic Design,SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Design,Science and Engineering,Software",,0,0,0,"9da42114-b627-6926-f3b7-fd07e23fc337, 368e8dcb-0d85-1b7c-7ed5-afe47873f4b5, 0c867fde-2b9a-df10-fdb9-66b74f355f91, 0ddc4473-524d-f527-e327-7b9b31b861c2"
32227,2022,3ee67cc2-bf69-4e5c-a682-a41e88e4dcdd,"Fitness,Mobile Apps,Wellness","Apps,Health Care,Mobile,Software,Sports",,0,0,0,c89e3b52-5fc8-6074-1f5c-af056d3140e9
32228,2022,79a770cb-2e45-9e31-f2b1-f73384d4bfde,"Fitness,Health Care,Insurance","Financial Services,Health Care,Sports",250000.0,0,0,0,"2ba8d099-c8aa-a375-8d6e-aa01968a6934, 3f5cfba7-4adc-4fb7-9a62-5e946b8f5943, 3bfb69a8-61b6-ec30-1512-73bd1ca35bc5"
32229,2022,5953a099-56ba-4b24-bd1d-7900475f2483,"Health Care,Personal Health",Health Care,,0,0,0,439d7bbf-11ae-7ddf-1887-727188ac065d
32230,2022,cdfcb954-26ae-431d-b5c5-22642a447a20,"Energy,Energy Efficiency,Sustainability","Energy,Sustainability",,0,0,0,cf396a11-8b1c-fa43-1551-9a326359674f
32231,2022,8256c8aa-9cbb-4028-a331-629a677081de,E-Commerce Platforms,"Commerce and Shopping,Internet Services",,0,0,0,"40b68aea-c484-418b-b4d5-c39beb7cd17b, f6b44cee-4bf4-6fbc-8010-8e63b1f89c31"
32232,2022,26061b05-771a-4fc6-96ca-41e81ed6530b,"Blockchain,Finance,FinTech,Marketplace,Non-Fungible Token (NFT),Trading Platform","Blockchain and Cryptocurrency,Commerce and Shopping,Financial Services,Lending and Investments,Other",,0,0,0,"56e40f50-97c7-2a77-255d-1d97d5f30646, 588b2bc2-89fc-d2ef-f550-62517e739e03"
32233,2022,38dd0542-070c-4548-863c-ceb61fb48b0e,"Cryptocurrency,Information Technology,Software,Web3","Blockchain and Cryptocurrency,Financial Services,Information Technology,Internet Services,Payments,Software",,0,0,0,56e40f50-97c7-2a77-255d-1d97d5f30646
32234,2022,3ff3bd29-c9f0-4f60-a729-64a45b4e19a4,"Biotechnology,Chemical,Manufacturing","Biotechnology,Manufacturing,Science and Engineering",,0,0,0,f187a10f-cf31-4aa9-8cb1-1ee018e8f96f
32235,2022,97540db1-8399-4013-98ea-0b7ceaca2d14,"Artificial Intelligence (AI),Business Development,Business Intelligence,Database","Artificial Intelligence (AI),Data and Analytics,Professional Services,Science and Engineering,Software",,0,0,0,"15daf6ec-dd2e-4157-90df-3c8658563ee0, bd699a78-d3ac-4858-9b37-ff62a2112147, 796e4250-e66a-1c7b-6ccf-5a4fbd3b1936, 46caf544-9b60-4217-bb55-4e78bf90f0ee, 9efeeff3-b7c7-4947-9c14-b2ab86591bf6"
32236,2022,7c78a34c-047c-4813-afff-f6deaed7edc6,"Blockchain,Cryptocurrency,Virtual Currency,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",3000000.0,0,0,0,"3747d316-4cf5-419f-80c4-5f261d757993, 2118d3fa-01f3-4cb5-91cb-a297eafcabdf, 62536ee4-b685-4cfb-9939-2956469a390c, f128e697-f912-4e95-bee4-4746a17882ae, 71595368-3ba8-41f0-ac1e-088653caa9e8, e20ea789-af9b-43a9-b1cd-3564b899e05e, ae172858-f8ad-479c-ba99-44a23586cd11, 8f486d85-a750-4bf5-b73b-659d9408d0a1, 5b992092-2bb0-4073-abbd-d13d5f5e5030"
32237,2022,baeab9fe-07f8-4178-886c-4692a5b1a265,"Electric Vehicle,Information Technology,SaaS,Transportation","Information Technology,Software,Transportation",100000.0,0,0,0,e03b47e0-f25f-1e36-1314-bd65b6d16ee4
32238,2022,6aeb2e24-9e12-4606-a591-9f20730e0a15,"Gaming,Video Games",Gaming,,0,0,0,"00daca16-8311-454b-84e0-24a40d16be9c, a3601787-1636-4b49-80fa-8bedcea280fe, 35ce0a03-fb5b-4331-88df-7f39c5442920"
32239,2022,e7e65fe3-543e-4305-8339-83d955d5124b,"Bitcoin,Open Source,SaaS","Blockchain and Cryptocurrency,Financial Services,Payments,Software",,0,0,0,"2403b710-680d-4b43-8e2d-da131b0b93fb, 6b12d6f0-78ac-42e2-83ea-de73e06cf403"
32240,2022,eedba5f1-4dcc-4dc8-92d3-4a2b9e041624,"Blockchain,Cryptocurrency,FinTech,Internet,Smart Contracts,Software","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",,0,0,0,5b0bf9e7-cafd-48a6-9d5c-8c91b296202c
32241,2022,9a2779f1-956c-4182-9cc6-366763ad6c3c,"Analytics,Communities,Developer Tools,Productivity Tools,Smart Contracts","Blockchain and Cryptocurrency,Community and Lifestyle,Data and Analytics,Software",,0,0,0,"f6f889a7-af59-2363-8984-addadc4da1b2, 393b78ac-942d-43f5-af46-c768fdcfc4c6, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, 40e3b902-7127-3d71-b67b-ec4a2207afe3, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32242,2022,2e30a368-01bb-447a-b608-869c4a7b0346,"Blockchain,CMS,Content Marketing,Cryptocurrency,E-Learning,EdTech,Education,Web3","Blockchain and Cryptocurrency,Education,Financial Services,Information Technology,Internet Services,Other,Payments,Sales and Marketing,Software",,0,0,0,ed746eec-54ff-19e1-690c-75216d0654c8
32243,2022,1e88ce6b-4d23-447c-b27f-439ba7751282,"Fashion,Lifestyle,Metaverse,Retail","Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Design,Media and Entertainment,Software",,0,0,0,6caf93c1-ebaf-4e90-9a53-310c3bc3a48b
32244,2022,bf0928da-6466-4ebf-bca8-e311165b5759,"Art,Database,Music","Data and Analytics,Media and Entertainment,Music and Audio,Software",,0,0,0,479ee302-6724-43a7-8197-f8b4e1c8105d
32245,2022,cda9ccd8-4be0-4e0e-982d-e5e985b7d964,"Health Care,Health Diagnostics,Personal Health",Health Care,4000000.0,0,0,0,"d2b728ea-da95-4b58-9ee6-9882a66e084b, 71ce1d87-1cc3-4f6f-b818-a3841f0f0145, 1958e5fb-f808-c866-81b4-c6e27f77edd4, f81d839d-bd43-6f40-db1d-cdeb5226d3bf, 67ae31b5-9f5e-6ea2-1fbb-ba34b6c7f5de, 16496cb3-1c18-98f1-0eff-3819930827a8, f3f24fa3-cd5a-46df-9cf8-d30e1972af7d, a7b31eac-1f1e-c0f2-8982-2d3ac619eabf, 757743ef-2f82-43a9-9643-80fb77f9b3ca, 90a99d28-6414-5e10-22ea-ecd4b1a62bb9, 9c88c3d8-753e-4fc2-b559-1fe55fba6b7d, a7aec942-2536-4201-b369-1973a65cfe25, e23e9ffd-fee8-a321-8972-610545fceb43, 1dfa9c3e-0120-4936-8efe-6c51ffab1f49, 8796c8df-ffed-4c0f-a37d-c4454df5c50d, a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44, 768d3e40-8977-49e1-9181-f06595508fab, c631111a-6bbd-c92b-c567-0ef2abc512d3, dc127a4c-c441-3c8a-e05b-1e26abf74816"
32246,2022,65f18921-076c-4487-93d3-af4bf44ce5ba,"Artificial Intelligence (AI),Computer Vision,Medical","Artificial Intelligence (AI),Data and Analytics,Hardware,Health Care,Science and Engineering,Software",500000.0,0,0,0,"75023db7-3fc9-4051-8b63-ef81e84744b9, 5ce64378-cb2d-266f-5719-0cd08e9a0063, 1a86ea1e-2487-47e5-b0ac-69e9ac1c4ea2, f2e76cf7-aedf-470e-8357-ecbcb763899e, c5046db4-849e-46ff-86e9-7a1fa034d912, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32247,2022,a2da5600-db3c-41d5-83ef-0cfd44d53938,"Apps,Employee Benefits,Human Resources","Administrative Services,Apps,Health Care,Software",1510000.0,0,0,0,"00daca16-8311-454b-84e0-24a40d16be9c, 6ad237b1-62ec-4028-b4ed-73dca84248b5, d26bc20d-a1e3-4453-9371-ffa8a03de4ee, 786d6154-a2c1-4644-b9aa-8398adc82398, 16192775-2f7d-4eac-bc7c-6ca0b6ee9d5e"
32248,2022,edaf8f34-4336-426f-b1a4-b1ca17fb8666,"Artificial Intelligence (AI),Data Visualization","Artificial Intelligence (AI),Data and Analytics,Design,Information Technology,Science and Engineering,Software",,0,0,0,"a045d59c-e527-4e05-bd60-ec993b8d0cc0, 7d742f39-9bd6-4b7c-a6a4-54144e5c7d58, 5366e49a-a879-5aa0-7987-a4f475e3fb18"
32249,2022,137113ab-c54d-4434-ac9a-201a7451fbad,"AgTech,Plant-Based Foods,Quality Assurance","Agriculture and Farming,Food and Beverage,Professional Services",,0,0,0,998ba4cd-308f-4382-bad1-550f0c7b36e7
32250,2022,07fd3189-4dc5-4d93-a69b-adb2f78725ac,"Business Development,Business Intelligence,Internet","Data and Analytics,Internet Services,Professional Services",,0,0,0,801537e4-62c0-474c-a1c5-7357a59fa90c
32251,2022,fee130bd-247b-4e21-9603-d7c4a7b53f8b,"Apps,Dating,Mobile Apps,Social","Apps,Community and Lifestyle,Mobile,Software",,0,0,0,60621ebe-63a7-40b6-829e-e75ac1af14ef
32252,2022,dffc84f6-93ff-4cad-a425-81454991d9c2,"Banking,FinTech,Payments,Software","Financial Services,Lending and Investments,Payments,Software",,0,0,0,"443f4385-65dd-ac37-0691-7fc505174608, 57826ce5-b067-4d59-b110-1d60162d6d6e, ea19a861-a309-40f1-aa58-85b7bca4df67"
32253,2022,3adc4396-1b7f-4bf6-925b-29172e97370e,"Console Games,Gaming,Online Games,PC Games,Video Games",Gaming,1050339.0,0,0,0,2a1dfac6-e41b-44b3-ad96-c631450d4605
32254,2022,7e9fe279-ffec-4330-a64b-e43f9a4e1c42,FinTech,Financial Services,2000000.0,0,0,0,"6ea7c590-03ee-4943-b916-99caef2b7b71, 4e598c56-1c95-4e4d-aa2c-c7dde7404384"
32255,2022,5ddf8999-834d-4487-a16b-3a7c032e6fab,"Finance,Financial Services,Insurance",Financial Services,22500000.0,0,0,0,"16566031-0f2e-4261-a984-50a8ec1bd76c, 6b382acf-ae94-70f4-3723-5929103b87b6, 3d879a1f-8e34-4c64-97e8-2bab4364e3fb, 93c87ab7-7cee-5c54-9941-104693dbbdba, ef213a11-f92b-b96f-fa9c-fd9807f2529d, 77962dea-6a1f-7044-3093-c3bee1d1c292, 40e3b902-7127-3d71-b67b-ec4a2207afe3"
32256,2022,2400438e-a4f9-4373-aaf4-82db83d2fd2d,"Blockchain,Digital Media,Fashion","Blockchain and Cryptocurrency,Clothing and Apparel,Design,Media and Entertainment,Other",,0,0,0,f2f2777b-de97-de3e-74b1-ba42c751ed2d
32257,2022,187a3fae-5fc6-4f6e-907c-1c6dc034378a,"Information Services,Local,Online Portals","Information Technology,Internet Services,Sales and Marketing",,0,0,0,08db05c2-e8e0-4f2b-97c0-1bce04edb5ac
32258,2022,17fe8a86-1db5-4a34-9822-d0ff7ebc4f98,"Artificial Intelligence (AI),Energy Efficiency,Internet of Things,PropTech,SaaS","Artificial Intelligence (AI),Data and Analytics,Energy,Internet Services,Real Estate,Science and Engineering,Software,Sustainability",,0,0,0,cade8e0c-1c7a-c55c-b311-63bc982fa40c
32259,2022,7c6b1c16-b457-4f66-9512-ae05fff184c0,"Artificial Intelligence (AI),Hardware,Internet of Things,Machine Learning,Robotics,Software","Artificial Intelligence (AI),Data and Analytics,Hardware,Internet Services,Science and Engineering,Software",,0,0,0,"7fd15f8c-051a-4b30-b0cf-97042ae3ec04, 08316c84-4bbd-40cd-a3a8-477fca9d37ea"
32260,2022,d42261d4-6c99-465a-a35c-6825f5d3cab1,"Information Technology,Internet,Online Portals","Information Technology,Internet Services",,0,0,0,277bb573-ff4e-442e-90ab-21b6e1e97142
32261,2022,fe66085e-f6f2-44fc-a9e9-f699e70c39e8,"Artificial Intelligence (AI),Cloud Computing,Cloud Data Services,Cloud Infrastructure,Cloud Management,Cloud Security,IaaS,PaaS,Private Cloud","Artificial Intelligence (AI),Data and Analytics,Hardware,Information Technology,Internet Services,Privacy and Security,Science and Engineering,Software",,0,0,0,"59c84d3d-079f-4f59-a1ec-27ae4f4113a3, 4fd92ff7-a1c1-473f-bf70-1a1805bbbcbf, ebc30f60-f3a9-43de-a9aa-15813b09a193"
32262,2022,27bbc7ab-1573-4249-9f5a-0dad1485c92e,"E-Commerce,Furniture,Marketplace,Sustainability","Commerce and Shopping,Consumer Goods,Sustainability",,0,0,0,"acf9ceb4-2579-0de6-2286-ca74afa31c6b, ff389cac-9c07-40d4-8dd9-bd1c66095ed2, 81095afa-f80f-4472-baac-64937816b078, b03e91d3-ec41-47b4-9a22-194e16024d8c, a78b1345-702e-aad3-3b0c-f8dad561639e"
32263,2022,8c35f698-40f0-4461-ba4e-7c69179b1469,"Big Data,Collaboration,Data Collection and Labeling,Enterprise Software,Natural Language Processing","Artificial Intelligence (AI),Data and Analytics,Other,Software",,0,0,0,"3c6dccf2-6527-4094-a6e8-3da9032e70cc, d13c19c4-7d81-4db6-891e-480e6cb3dc86, ce122e02-bbd0-1971-824a-38ce2ecff079"
32264,2022,7d1e19b4-7842-4f32-ac99-36150ec3d2ae,Cryptocurrency,"Blockchain and Cryptocurrency,Financial Services,Payments,Software",3999996.0,0,0,0,"9c0cfe51-4799-42d0-b2e2-73bc85d789d6, 0202e2a3-6b6c-4d6b-c3db-a9a500f75c3d"
32265,2022,873afa6a-5545-4afa-bbd1-de959e9c11d5,"Artificial Intelligence (AI),Information Technology,Meeting Software,Productivity Tools,Task Management","Artificial Intelligence (AI),Data and Analytics,Information Technology,Messaging and Telecommunications,Science and Engineering,Software",,0,0,0,cd9fca9c-2cfc-bd7b-3bbb-d4536c730668
32266,2022,3426002f-4970-439c-8256-93fb39a9bc2f,"Blockchain,Internet,Music,Payments,Software,Ticketing","Blockchain and Cryptocurrency,Events,Financial Services,Internet Services,Media and Entertainment,Music and Audio,Other,Payments,Software",,0,0,0,"c5eaf51b-86bf-4de3-ba68-7eb8edfc6642, 34098b2c-c566-41ae-91bf-94ca5a97a57d, 04ef92e8-bd10-4ddc-803b-0aaa531dd906"
32267,2022,e32803cb-5030-4be7-b0f9-b53ec0530f77,"Biotechnology,Oncology,Therapeutics","Biotechnology,Health Care,Science and Engineering",,0,0,0,"d5df3873-7871-c608-0284-c74d0b555ccd, adccecd6-d6e9-46de-936f-1765a39a7f05"
32268,2022,528d9ab7-fe01-443e-96e7-a4e870ce044b,"Asset Management,Financial Services,Risk Management,Trading Platform","Financial Services,Lending and Investments,Professional Services",,0,0,0,"a8478414-38c1-4084-a2a3-4074f6feae95, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, fa2bb0fe-6739-4dd2-b809-1173a8cea106, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32269,2022,7feca685-1866-4f86-95da-ad8b0eee9f4a,"Artificial Intelligence (AI),SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,"87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32270,2022,f77e78f0-b613-426f-bbdf-97870676793a,"Analytics,Application Performance Management,Database,Web3","Blockchain and Cryptocurrency,Data and Analytics,Internet Services,Software",3500000.0,0,0,0,"9c0cfe51-4799-42d0-b2e2-73bc85d789d6, eb5fa458-672c-40aa-adc1-6f6b9d40b1d7, e7b294da-48ef-4c99-8aa1-5de72fcf77d6, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, ad0100c5-9272-41e3-b6ac-57f086c984cc, 91ed4ff4-a76c-4af9-85c1-5c65f8ed48b8, 6905e6b4-2cdd-422e-bc08-6c7caab57002, d195fd28-a9a9-7de1-e326-68897b29b572, 9770d5cc-1323-4a7c-84de-22a9935d6f14"
32271,2022,a8ba8b2a-1f2c-4128-bde6-c4db46445c54,"Data Visualization,Database,Software","Data and Analytics,Design,Information Technology,Software",500000.0,0,0,0,"5ce64378-cb2d-266f-5719-0cd08e9a0063, de3194bb-0d95-4c29-9829-394ecd388369, c5046db4-849e-46ff-86e9-7a1fa034d912, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32272,2022,73ecde9f-c043-47f0-8805-781bd3c486b7,"Life Science,Software","Biotechnology,Science and Engineering,Software",5300000.0,0,0,0,"370d3275-1bcf-f30d-308a-8456bd328e94, 20242b76-1950-6156-2811-f7171fc99de8, 7b41fac9-3566-4945-8373-6d1c666d0e77, c40189cd-74f7-6f4a-884b-e8d2e2862d86, 2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5, ff074477-10b3-4a1a-b721-f31d22d66b6f, 63d0805b-4cc8-457a-87cf-66a0a10c396b"
32273,2022,841ff7c2-4738-4010-884d-97d937489bc1,"Artificial Intelligence (AI),Productivity Tools,SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",,0,0,0,"09554fa9-a1aa-478c-b3b9-ef6b084d79a4, be75ea60-27ca-47d0-9a45-aee413f03116, ea3427ff-c57a-4592-b638-d8336c79f233, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 90b058f3-9697-4ffa-9274-76c02578ef4f, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
