,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
37390,2024,17d3d85d-897a-4dfa-8b8d-7b2415944d44,"Artificial Intelligence (AI),Financial Services,Information Technology","Artificial Intelligence (AI),Data and Analytics,Financial Services,Information Technology,Science and Engineering,Software",8700000.0,0,0,0,"ac992f29-5a4c-d722-72d9-ad3d2dc047d7, be8d2b0c-6961-dd57-2034-6196c7125c5a, 34a9bb66-0984-8de0-e7fb-13e976b4a135, f6b44cee-4bf4-6fbc-8010-8e63b1f89c31, 20d17f7a-e222-4cf7-8a82-171b6e0d640e, 2a251957-b7eb-446d-8c72-99e8125f04a6, af778eb2-d12c-d953-7d7c-2e3bd5581cfe"
35021,2023,129f376f-24e5-4e2e-a6f8-07f2a463a4cc,"Artificial Intelligence (AI),Cyber Security,Network Security,Productivity Tools,SaaS","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",5200000.0,0,0,0,"d07de277-455b-45f2-8c2d-95d9f2ed3f0b, b4bbe64e-c694-c762-66cb-1d4141c68093"
35096,2023,8cd7e4f2-454a-40d5-987d-f0c831a634b2,"Artificial Intelligence (AI),Health Care,Software","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",250000.0,0,0,0,b4386e5f-53a6-fc77-ebd4-b6e0bef0aaef
32765,2022,40940043-2f73-48b5-a946-f113e9a3374d,"Child Care,Children,E-Commerce","Commerce and Shopping,Community and Lifestyle,Health Care",,0,0,0,654c5489-f3e9-463a-b40e-2c5fbd1a4acd
33879,2022,452b8ce0-c275-49e3-b3a4-2364286d9780,"Agriculture,AgTech,Artificial Intelligence (AI),Farming","Agriculture and Farming,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",,0,0,0,e96105f1-25d2-af8d-7ecb-3da5e2d8aef7
33241,2022,ef981efb-370f-4835-8464-694a22ee7b35,Retail Technology,"Commerce and Shopping,Hardware,Software",,0,0,0,"15daf6ec-dd2e-4157-90df-3c8658563ee0, 16496cb3-1c18-98f1-0eff-3819930827a8, 7b1f2a40-5b52-45eb-bcc1-907a6c5f1a7c, c09be2f6-7a81-4cfd-9415-ec2a57e1e3e7, a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44, 656c9d8b-b846-476b-ab2a-e91004acd13c, 902deab4-ec41-68ce-d9df-c0c959578176, 1d174a2a-9f23-2979-0b22-1853ee2421a3"
33496,2022,632b33ef-4956-4f6d-ace6-85ca97c743fe,"Social Network,Web3","Blockchain and Cryptocurrency,Internet Services",2500000.0,0,0,0,"1bea9fcb-cea8-4c0b-8c56-51ce678e7afc, 28a0fbc0-bf63-46f5-b84c-128495191f78, 7cd5d238-19cb-43ea-8d7e-bf2a25653622, f7f941ba-4488-4100-b53f-a8c48652c865, 9d69665f-26be-476e-b82c-fda1841bf60c"
34651,2022,e1f6fab4-d149-4f08-9a0b-f34c1d75123a,"Health Care,Home Health Care",Health Care,19150000.0,0,0,0,"6d43d1c6-dbf1-a988-8ca2-72ba86e22f4d, ad3f6d57-427b-b4b3-58ae-4a1190f86df2, df044fa3-3fe0-84d4-f034-72b3d1573e5a, 9da42114-b627-6926-f3b7-fd07e23fc337, 7e60f94c-4001-7433-2530-c47049a2baba, 4c04b49d-9ed6-4ec4-9bdc-8b8bd230a35e, 43e4d15e-74a8-4b4f-9b02-e2be69e7cee4, 7c7a551f-b365-da0c-9fdd-7780e35f6584, c40189cd-74f7-6f4a-884b-e8d2e2862d86, 3e50061e-81e4-41b7-aba3-46c09a5c11c0, 0c867fde-2b9a-df10-fdb9-66b74f355f91, 143508b1-4e1d-4288-8cd6-d88109ff6cdb, 60d53989-5a9f-472d-acd2-2eb5343dd8d2"
36888,2024,10d27af8-ed48-425a-9abc-a9b584a951ed,"Blockchain,Decentralized Finance (DeFi),Web3","Blockchain and Cryptocurrency,Internet Services,Other",2000000.0,0,0,0,"20d76334-598e-4f34-825e-20c598e2122e, 0399f52f-f502-454c-8047-b57f0be905e4, 04a91b86-c650-4e14-976c-6405d80e02e4, 9eb7646d-43e7-4c7d-99c7-dbdef5f3351a, 97607b42-7102-46ac-ab42-c99175f8ac19, 2118d3fa-01f3-4cb5-91cb-a297eafcabdf, 1c329217-589b-fc0d-5372-21c7b56525d8, 2b782cbc-6e8b-4e1f-b5b8-3bfc89ffb902, a3cbb0c3-9a03-4667-bf01-0462170a0dde, 9fda2e64-d5fe-4da9-b693-4ce695be0d01, f0c0817a-b066-44e6-bb61-54259e5ef9a4, ff8e07a4-e528-2bff-b946-ce6c4327ceae, 7e141b56-890e-4cef-8d82-3661100e1823, dd2f5008-f9ad-4965-ba08-4301f993a30a, 83e66dc5-a8ac-4491-a831-2be95d3ed9e9, b0f7efac-43f2-4bd3-a8a0-697ed768e373, 0e4c03cc-3e41-4b61-97e0-9f2ad12fb6c1, 8b3fbe7e-683a-4dc2-b398-6a4db4d54154, 379838f6-5109-44b6-a401-8e90675de962, a8c3165b-21e0-e341-d8f8-e65f4780eae7, f103d0ab-8282-4067-a692-19ff34b3b86d"
35316,2023,d58cbd4c-7da9-4ff8-9f54-f287dbde9a11,"Analytics,Enterprise Software,Information Technology","Data and Analytics,Information Technology,Software",,0,0,0,"45059735-62d9-dcb2-e056-d1a13e5d5a90, 34a9bb66-0984-8de0-e7fb-13e976b4a135, 05d96ffe-1fe0-f985-5927-b052d75384b4, 0a2ab4c2-022a-bb4b-d635-e34b29138feb, e8bcf577-fc25-8628-03b7-af070feb3382, 409b61de-c94f-65df-a03b-f0ca29f153d4, e0b159dc-0c1e-45ae-79d4-a31d58a23d36, ff5d7573-bf2d-41ad-a669-999780af96e2, b78b6148-398a-a7c9-7bd6-3fe1c155e86c, 99d107ec-da37-6731-b426-687ad11c530c, c631111a-6bbd-c92b-c567-0ef2abc512d3, ff074477-10b3-4a1a-b721-f31d22d66b6f, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
37041,2024,6f3b7550-3592-4c7d-a4b5-931e4f90a438,"B2B,Developer Tools,Robotics,Software","Hardware,Other,Science and Engineering,Software",500000.0,0,0,0,"70f22ea5-2b5a-4640-8486-28b143a8c936, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36709,2023,11972bda-ea3c-4422-97e5-6ca893d19737,"Artificial Intelligence (AI),Web3","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Internet Services,Science and Engineering,Software",500000.0,0,0,0,"7769305c-e41f-ecc7-1817-ab728db8c77a, f8edd1c6-f7f5-47e0-8f24-e72e02e90eb7, db2af040-6ad2-41f6-aff4-357f3c422411, 4d6e932f-e6ca-4829-8708-33b92e83890a"
36462,2023,cb4e2c53-76c5-4662-b655-3ac4d8f0a5cc,"Artificial Intelligence (AI),Dental,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",,0,0,0,"4cecfbfe-af23-caac-f464-452a60a810c2, 3718597a-dd39-6661-3630-09cdd43bcac2"
35088,2023,e5242d3b-1bed-4ea2-b3e2-ef9bcdad812e,"Artificial Intelligence (AI),B2B,Biotechnology,Enterprise Software,Therapeutics","Artificial Intelligence (AI),Biotechnology,Data and Analytics,Health Care,Other,Science and Engineering,Software",6015000.0,0,0,0,"c96f33d3-ac17-23cb-d6a6-ce49e5c67a29, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35173,2023,118c160a-66ce-41b2-8a87-e286ee61c0e1,"Information Technology,Internet","Information Technology,Internet Services",5500000.0,0,0,0,"94c2fe47-ad3d-d5ff-0e79-27bcfa5db658, 3ec60fc4-bb8d-444e-aea0-5f36058e9393, b5ad30c4-e144-4be1-8690-64fe8ffe14d8, f853f36d-c220-4f5b-8f18-3afaeff5dcd6, 6524948f-6406-4062-9e22-ab8d5c261f50"
32603,2022,5e6de03b-3dff-49f8-a6ea-1fd3657c85b0,"Lead Generation,Real Time,SaaS,Search Engine","Internet Services,Other,Sales and Marketing,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34445,2022,f63ed08d-b4a8-4042-9ccd-df39dff2afe6,"Biotechnology,Health Care,Therapeutics","Biotechnology,Health Care,Science and Engineering",6525179.0,0,0,0,"97c0e2d7-0930-4f59-b6bb-371cd83efc43, a3efc8fd-f7f5-ead1-5138-7a34a11f1b9c, b26edf22-b9fa-411d-9029-a97e900701b8"
35966,2023,fdd6cc7a-cde4-424d-bccf-8633a0ec4876,Software,Software,500000.0,0,0,0,"4da48593-6112-4474-b17b-c6740131695a, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
37210,2024,f30e36b9-39ba-4fdd-85bc-e18e0fd01b0a,"Analytics,Artificial Intelligence (AI),SEO","Artificial Intelligence (AI),Data and Analytics,Internet Services,Sales and Marketing,Science and Engineering,Software",3500000.0,0,0,0,"1958e5fb-f808-c866-81b4-c6e27f77edd4, b8f1b5a8-68a9-1783-7ab2-f153f1d8e2b9, fe5a4983-a46a-2fc2-5633-e35e0a86b694, 311aa4eb-0082-447f-ad8f-a61be0c545a2, af778eb2-d12c-d953-7d7c-2e3bd5581cfe, 36409f11-4a22-2564-2708-5834206cf98c, f96479de-93ce-3380-081c-cdad375aa199"
34891,2023,6e595e0d-45c7-45b7-977a-04d80b77ec32,"Cloud Computing,Cloud Infrastructure,Cloud Management,Cloud Storage,Enterprise Software,Private Cloud,Software","Hardware,Information Technology,Internet Services,Software",,0,0,0,93c87ab7-7cee-5c54-9941-104693dbbdba
36466,2023,3c0b6368-e521-4a32-ab1a-3238ccab7d23,"Artificial Intelligence (AI),Industrial,Internet,Machine Learning,Natural Language Processing,Open Source,Software","Artificial Intelligence (AI),Data and Analytics,Internet Services,Manufacturing,Science and Engineering,Software",,0,0,0,8718fab3-f552-4247-a929-f1835100d9d1
36035,2023,0cfcb8bc-3472-41de-a9a3-5552218e89a5,"Health Care,SaaS,Software","Health Care,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33446,2022,95674cb4-bedd-446e-b369-b6b745566ac1,"Artificial Intelligence (AI),B2B,Enterprise Software,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",11200000.0,0,0,0,45271c5a-9f6a-b0c9-2f21-4b41ce29b127
34133,2022,fd49e340-ab77-4355-ad8e-a14ba0a0c385,"Artificial Intelligence (AI),Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",2800000.0,0,0,0,"736bcb6b-8e02-468b-a8d3-06f80dbc29fa, 37f2f2f5-84d7-47ff-8f45-c27d0eb6d9d6"
36968,2024,ab1d75a4-1883-4d09-b1e8-927834edbf39,"Artificial Intelligence (AI),Cyber Security,Developer APIs,Enterprise Software,IT Infrastructure","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",5000000.0,0,0,0,"525f5579-1f87-cf70-ff5a-9de397f6fa5d, a37476b4-7632-a500-c471-1e71b40ac47b, 849c07a0-8df2-402c-8a9c-55071f7504a5, 4adb99ca-6f36-381c-2bc3-cb5006c72878, 9946fd76-4bc7-40ba-b97d-f4f5549631e2, 87bb5a6f-81e4-4987-8386-13a56beb5d75, 7ff30d87-aa55-3ec6-b25a-dea4a5c27ffb, 461774f3-063d-4d9a-8a8a-edc1c8663aa9, 6be85f0c-209d-4f2b-a352-61848947f5dc, dec4c206-028d-495e-d26d-33f942debd60, 7bd1776f-a820-d475-f4bc-b87a736eb4fb"
34513,2022,154d0280-1e7a-4061-a9f6-b24487b08d2b,"Health Care,Software","Health Care,Software",254963.0,0,0,0,f47661d4-82df-49bc-954d-2bdb8c4979e7
33184,2022,0be30745-38a1-475e-8e77-2b0ab3edf41a,"Financial Services,Payments,Transaction Processing","Financial Services,Payments,Software",20000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
32190,2022,6f9943f6-ba88-4396-a7bb-56c27974d1d3,"Blockchain,Cryptocurrency,Software,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",17600000.0,0,0,0,"3d6aa46f-7c0d-4fb8-948d-ded22114c886, 8f1b5d66-55a1-a080-03f3-d8cdab690f0d, f096717b-49c4-8438-28ba-8e1e97d56832, b6e5fec6-35f4-df51-ffdc-9923c850572b, 7dc0cc67-f476-0aaf-00aa-2e993626a6cd, 1bb0cb3b-4b64-4f42-bab9-be5e11a70dd3, 76c974e7-1035-42c1-9d04-65af8b5d7f9e, 9e540e07-2e4d-478d-9e30-8d77325fd87c, 2477362a-262b-46db-b83f-d990c16269b3, e20ea789-af9b-43a9-b1cd-3564b899e05e, 7e141b56-890e-4cef-8d82-3661100e1823, b9387613-5f4c-4c6f-8409-c78b0d57a42e, 455450d8-d681-473b-93f7-f78c531acd44, 3ab6d2e4-c8fb-40bc-80bf-1952807ed9c6"
35993,2023,07fb0467-cd8e-4a7d-ae0f-356799c9aa85,Automotive,Transportation,500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32988,2022,3b747930-26d6-4f13-9358-f450f45a1437,"Artificial Intelligence (AI),Information Technology,Natural Language Processing","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",13500000.0,0,0,0,"31644821-6a26-4b7d-a3ae-1122ee5257ac, b690d00b-2391-4b84-939c-333e75996589, 875104a8-d9be-2572-264a-15e28ac38d41, c3b3ff89-430b-4797-9b49-3c72ad095f08, 581ad926-0dc5-4a49-8894-c16bdfc91563, e7c56d40-a8ce-76d3-ee2d-41226c66af70, b4bbe64e-c694-c762-66cb-1d4141c68093"
34594,2022,5fc0bbb1-bd1f-4c29-8d05-9f1944da1423,"Cryptocurrency,Finance,Payments,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Payments,Software",3700000.0,0,0,0,"d224a8d0-0e19-4a4c-bd6c-f887bb15a4b2, 9eb7646d-43e7-4c7d-99c7-dbdef5f3351a, 07ffde2d-5cbc-450d-a138-a0e195ca4939, 7db3c9dd-8ed7-daf7-b00a-227531fb7df1, 234e1ba1-df6b-4234-8dc6-8ff8c3c7c2f6, 71595368-3ba8-41f0-ac1e-088653caa9e8, 4bd4557e-d0f9-4e39-b8f9-397451e9db4c, 8f1e5a13-e8c1-e8db-b399-9b2f2784c167, 96efd3b5-6e76-42b7-9475-efbb97bb0db0"
36654,2023,5b53f96b-e609-484a-a8a4-98208ae7d463,"Artificial Intelligence (AI),Outsourcing,Transaction Processing","Artificial Intelligence (AI),Data and Analytics,Financial Services,Payments,Professional Services,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36458,2023,b96cfdfb-bf4c-473b-a834-03b4799ff9f3,"Information Technology,Open Source,Software,Web Development","Information Technology,Software",300000.0,0,0,0,"35626199-67dc-411e-aec4-9b6c564c5569, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0"
36364,2023,791f6ac4-85bb-4099-9ec5-a803635d349e,"Artificial Intelligence (AI),Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",2800000.0,0,0,0,"2bcb5152-8a78-3cc1-fd81-e76bc052ecf6, 52a96e4a-b63b-4e03-92d1-fa71e3245119, 66b02e4c-8236-4a1f-baea-ce389ceb6973, 0253f1a6-fa3e-4975-80b3-1a0eb8713ce9, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34916,2023,5edad391-4521-4e2f-8b6d-9b1be5544e62,Manufacturing,Manufacturing,250000.0,0,0,0,"983675c3-2ee5-471f-6b57-c9e32a0369c1, 39041e62-6b24-ae8d-1347-4cea947e832c"
37000,2024,47c7de19-2d5e-4936-91ae-5ea3490442ad,Software,Software,10000000.0,0,0,0,0323d492-e4ed-4fb7-ab06-31ed366339be
35286,2023,f4ce942c-7d0e-43a3-9e85-12558466b744,"B2B,Enterprise Software,SaaS","Other,Software",,0,0,0,65500ccc-e407-46b4-a9eb-ec3dcd0eb165
35899,2023,6080b8c1-ab52-4708-b095-42ddf13e7eb7,"Energy Efficiency,Real Estate,Software","Energy,Real Estate,Software,Sustainability",375000.0,0,0,0,"00daca16-8311-454b-84e0-24a40d16be9c, 5ec56bbc-6fe8-455b-a9f9-e05476601b72, 0a0fb46f-4d3e-78a6-180c-feb0c4afee68"
35649,2023,6926d1e7-02b6-4777-a88f-57c93072675c,"Artificial Intelligence (AI),Software,Web Apps","Apps,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",4500000.0,0,0,0,"e2c04a2d-75b8-4067-91eb-1c1cefa334ef, c6e8796a-7815-d63a-c752-a406008bcf6e, 6c2076c5-bdc8-7e73-3015-8d85f03cec5b, bcd0b911-4d14-8bba-c64d-dcc0d14d0448, 48a08d25-a274-452a-b3b3-7b57cb4b45b5, e7b38f24-7f42-45ce-9848-5593df58f70b, f2e76cf7-aedf-470e-8357-ecbcb763899e, b78b6148-398a-a7c9-7bd6-3fe1c155e86c, 5f92d10e-1270-4d42-94b4-d71bebbe7313, 40e3b902-7127-3d71-b67b-ec4a2207afe3, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e, dff82e10-19da-937f-324c-6ddd07718519"
36355,2023,1a17f12e-426b-4f13-a704-69558f6e96c3,"Artificial Intelligence (AI),Cloud Security,Machine Learning,Network Security","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",5000000.0,0,0,0,"904a716a-93d3-4456-9543-70fcf381e268, 51810b5f-808f-ed03-48f7-b70abb2ce18a, 260cf8d8-1b0a-4288-8824-ffe2888b1119, 3339ae17-7fd2-0900-247f-7ddb2f4d10ff, dd7d100d-f344-d370-1740-ad5780a2d044"
35608,2023,520a3281-6de4-4e73-8781-2ce73eb0283f,"Financial Services,FinTech,Real Estate,Real Estate Investment","Financial Services,Real Estate",3800000.0,0,0,0,"50f25ca0-65a7-f98c-5610-a403fbf6ee8c, 3ca5eb2f-0eed-a808-2354-12c35d397743, 8a1dee62-de42-f204-13fa-1d68d3413ca8, 089e2f4e-5b16-b5ef-8834-3a40302de5ac, 1599c217-867e-4e5f-abc5-f1569e61ec7b, 7f9632f0-99c7-4257-8388-9477d2a79fce, 218269b5-0630-56a5-da47-43b4dc30d944"
32907,2022,8bcf2065-ff7b-43da-91ea-e8c4dde1419e,"Computer,E-Commerce,Electronics","Commerce and Shopping,Consumer Electronics,Hardware",25000.0,0,0,0,b8693d19-16c4-41ef-9ca4-fd512ae09125
36725,2023,7f9cbe00-b958-403d-a23b-c0b38f8a240a,"Artificial Intelligence (AI),SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",19605233.0,0,0,0,1b5b47e2-d6e4-4955-9b38-2d98d8809f86
36593,2023,25541325-03d6-4c16-9925-51b600dc7574,"Health Care,Medical,Wellness",Health Care,25000.0,0,0,0,b4925c78-6084-43b2-9e7e-ad4b933baa8f
32640,2022,e6d1b371-3388-41f5-b8e9-ff6666e03082,"E-Commerce,Gaming,Metaverse,Operating Systems","Commerce and Shopping,Gaming,Media and Entertainment,Platforms,Software",2000000.0,0,0,0,"3122ecb6-3326-45cd-8b14-0c6927292c25, 8b52e412-7d11-4b4d-ae49-3811f29fb05e, 74bf516f-455a-48b6-99a2-71866db2a3ff, f128e697-f912-4e95-bee4-4746a17882ae, aa09f42b-6438-2ed6-e76b-e1f5884a4984, 9fda2e64-d5fe-4da9-b693-4ce695be0d01, ae00f6bb-763b-4e66-afdb-e58534171f8c, ae05707f-cd2e-4b40-8caa-49228af3503f, d880de48-8a4e-44d0-a916-9fe0bbbd9bc0"
36332,2023,925a46e1-2b34-4b29-9324-695a1c86eb4b,"Artificial Intelligence (AI),Internet of Things,Natural Language Processing,Personal Health,Retail Technology,Wellness","Artificial Intelligence (AI),Commerce and Shopping,Data and Analytics,Hardware,Health Care,Internet Services,Science and Engineering,Software",1523969.0,0,0,0,"e4554bf6-6ef4-47a1-a01e-ae103810d30c, 79ea5b14-e96e-49f4-ae36-555f60087a8e, 1a42e779-0373-436d-b6fc-2c001cc1079e, c8aa0816-0ade-4ba4-af11-c8cf79656862, 351f1371-1eee-4798-9c98-65e79ca49496, 9dd14e6b-4a1f-496c-8231-a8fd03211586, a4b1ae78-18a2-43db-9354-76ca86ce23f7, c85bb709-245e-fab3-680e-353fe884744f"
32210,2022,b30c7c46-5801-4b8b-ab52-e2cb11b152b6,"3D Printing,Consulting,Consumer Electronics,Electronics,Hardware,Manufacturing","Consumer Electronics,Hardware,Manufacturing,Professional Services",75000.0,0,0,0,"60621ebe-63a7-40b6-829e-e75ac1af14ef, 42366cd7-39c7-49d4-869e-230459dd1bbc"
33373,2022,407de922-bd20-4f48-9b28-dcb09df1bd80,"Construction,Property Management,Real Estate,Real Estate Investment","Financial Services,Real Estate",6592979.0,0,0,0,"20242b76-1950-6156-2811-f7171fc99de8, 8e373031-0a2e-490c-9769-b5015522b389, 80d18d15-eed3-4d67-9364-1e37adc2f38c, dec4c206-028d-495e-d26d-33f942debd60"
34128,2022,59bc8dbb-938d-4027-8c1f-b39989a4c5f4,"Blockchain,Cryptocurrency,Fraud Detection","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Privacy and Security,Software",4800000.0,0,0,0,"9c0cfe51-4799-42d0-b2e2-73bc85d789d6, 41f6763f-74dc-9600-fbde-645be07d7a77, 5c294421-667d-61c1-2988-8343dc2137e4, 6589ff2a-aff1-4421-b63e-998e504eb55e, d8af8325-16d2-4ab8-b8ad-bab7e1f434d7, 6ab09807-a483-47ae-97fe-633b044e7747, 92126947-6b64-4362-8dc2-8a8aedb1aa6e, 3f94149a-613f-3623-c9b3-f74a5ac5259b, 09b3c9c4-03c6-45f5-a223-ffed9f0d95ec, a7a2e176-5a45-4d8e-95ca-d5c077a3b1c5, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, b4921cc9-db66-8ce1-defd-575303c15c63, d4ff1a04-1f44-5da8-cd83-e61ddce5100c, f61ab793-e2fe-4140-bfb6-85b65ba5c665, b535638e-bf82-4364-96dc-0ecc103e15d8, ab32670a-ee6a-484b-837c-302bd82a3be1, 1cc65a00-0f73-4eab-9b4e-76785a54a284"
36342,2023,71a78a87-5b73-4065-be75-2482d342bea3,"Artificial Intelligence (AI),Cloud Computing,Cloud Data Services,Database,Generative AI,Open Source,SaaS,Search Engine,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Internet Services,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33641,2022,ff884ea7-751d-45be-9687-45fb6ead0ca9,"Collaboration,Productivity Tools,Software","Other,Software",100000.0,0,0,0,b08b9b5a-3799-fbef-f852-cbb42ba341f1
32977,2022,b5244162-6eb2-4566-860d-502c6ea4ba95,"Cryptocurrency,Financial Services,Information Services","Blockchain and Cryptocurrency,Financial Services,Information Technology,Payments,Software",15800000.0,0,0,0,"74f44eb9-009f-44b7-a113-566cdcf93f4d, 1958e5fb-f808-c866-81b4-c6e27f77edd4, 8e46ecfd-94e7-4ddd-8391-c6565b3699f9"
33881,2022,247ab2b1-2c7e-4938-8ee7-967bae92d942,"Artificial Intelligence (AI),Autonomous Vehicles,Image Recognition,Sensor,Video","Artificial Intelligence (AI),Data and Analytics,Hardware,Media and Entertainment,Science and Engineering,Software,Transportation,Video",200000.0,0,0,0,"b08b9b5a-3799-fbef-f852-cbb42ba341f1, 5f96a8ee-6c9d-5f5f-bd95-c2997bdcc6c0, 0669d2f1-b6e2-4fde-9245-21ea603a7975"
35266,2023,92cf21d1-7f7f-44e5-9e9d-fe859451388c,"Artificial Intelligence (AI),Data Management,Generative AI","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",2600000.0,0,0,0,"525f5579-1f87-cf70-ff5a-9de397f6fa5d, acddc982-f23b-b2c6-6025-3e9efbfd6ed4"
35779,2023,41609f87-e9c5-4c16-8991-991a2ddf9b00,"Apps,Dating,Mobile Apps","Apps,Community and Lifestyle,Mobile,Software",7000000.0,0,0,0,"0c2fa97f-3dcb-751c-65cb-4d206ed00193, 410a3f57-92f5-af6f-a6fd-aa4f12536def, bb0955c3-af0d-2d01-cd4f-985a93252432, 69c22dd8-49ff-294b-aa46-9a0e9eeeff38"
32867,2022,1d70fd4c-c6d5-4e32-a2a9-cd0bb06bcfea,"E-Commerce,Marketplace,Pet","Commerce and Shopping,Community and Lifestyle",1200000.0,0,0,0,"15daf6ec-dd2e-4157-90df-3c8658563ee0, b3f0bb1a-73cc-4969-a110-1b92316f2565, 91a6c98a-573d-41de-8c39-ef0125e8f56a, 4cecfbfe-af23-caac-f464-452a60a810c2, 8c2904bd-f9a1-0f41-87db-16fae614ad2d, 653d5040-e189-418c-944a-3b4ea07b1356, ea029d94-2a36-4bd5-a3a3-b8578bd843f1, 3bfb69a8-61b6-ec30-1512-73bd1ca35bc5"
36038,2023,176b37fd-05ae-46f8-b1b3-11505f87a799,"Artificial Intelligence (AI),Generative AI,Human Resources,SaaS","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",1426088.0,0,0,0,"111cde6e-1632-4015-a4af-94bd1bc0c9d4, 92952e33-5d14-42b9-a167-13cb00b55e6a, 8c46b070-6836-bdce-fbb0-bcd232c70c39, 91f666da-9bd1-4446-b600-5b38ef35f6e2, 93d8ab02-8795-8324-232d-15604b38566f, 236aca5c-0f35-d156-5ba4-36926de6425e, 46de5ad9-edfe-a1ed-95a1-d92f45bf7da0, 62426ec0-be52-3f79-8adb-405de209755d, 67859591-3e0d-4dd5-bdb2-671509e451d6, 23a26537-05bb-d24e-8543-b6d5932c9379, ca9cf9bd-b38f-4751-87a7-3f4bee6d2ad5, 8e4bc595-4e69-431a-894f-50476351d0f7"
35017,2023,bfb30932-116f-4729-a744-3f2621615216,"Construction,Marketplace,Software","Commerce and Shopping,Real Estate,Software",300000.0,0,0,0,"00daca16-8311-454b-84e0-24a40d16be9c, 7a13ed21-4491-904f-e40b-d521809333ea, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3"
36074,2023,e39bd309-f58f-7cd8-e6ce-2a5ab100d380,"Asset Management,Health Care,Information Services,Information Technology,Insurance,Software","Financial Services,Health Care,Information Technology,Software",900000.0,0,0,0,"3ce533ed-186b-2f35-5a4a-55ee51bcdc51, 369c9416-5f44-0994-e3d0-aae1eaa234c2, d8e7d62f-51b8-6ec4-698e-fc33720938b5, 4e7cfe81-5790-4e98-bd49-d0b52d5755d7"
32233,2022,38dd0542-070c-4548-863c-ceb61fb48b0e,"Cryptocurrency,Information Technology,Software,Web3","Blockchain and Cryptocurrency,Financial Services,Information Technology,Internet Services,Payments,Software",,0,0,0,56e40f50-97c7-2a77-255d-1d97d5f30646
34321,2022,48b39e2f-fff2-4f25-9f0f-744cb2b269fe,Software,Software,8500000.0,0,0,0,"a5694fcf-07d1-474e-93f1-e79870ce5905, 73a3a1f2-5cc3-45aa-9b71-e819dd978b74, e26e2124-142e-465f-b9d4-cce67f6ec733"
33565,2022,632a66b6-e3db-41da-aa87-3f5f36bdf488,"Artificial Intelligence (AI),Compliance,Software","Artificial Intelligence (AI),Data and Analytics,Professional Services,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
