pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"be27cc42-9afa-449c-be17-661175630ece,a6e7100e-eea3-46e2-81ee-32e0ba14a1f2","be27cc42-9afa-449c-be17-661175630ece,a6e7100e-eea3-46e2-81ee-32e0ba14a1f2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"735a53c6-a7ba-2434-d97d-b788536da89d,0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca","735a53c6-a7ba-2434-d97d-b788536da89d,0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0083333333333333,0.223522297808012,0.1511033681765389,1.4444444444444444,"L5,L5","Focused,Balanced"
"96132265-35bb-fbc1-2b25-e5793a34f241,0ddc4473-524d-f527-e327-7b9b31b861c2","96132265-35bb-fbc1-2b25-e5793a34f241,0ddc4473-524d-f527-e327-7b9b31b861c2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03515625,0.1408163265306121,0.1223867595818815,0.5555555555555556,"L5,L5","Universalist,Focused"
"af78398e-58ce-45fc-8006-1232d66d6000,19850640-defb-42a5-9be4-5f7164e96e35","af78398e-58ce-45fc-8006-1232d66d6000,19850640-defb-42a5-9be4-5f7164e96e35",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.4010416666666666,0.0722600151171579,0.1823461091753774,0.2777777777777778,"L4,L3","Focused,Balanced"
"bf2321e8-261a-5e19-3f5f-c12072008a42,60b5dade-24ed-84b0-99e2-1ecda554a1ab","bf2321e8-261a-5e19-3f5f-c12072008a42,60b5dade-24ed-84b0-99e2-1ecda554a1ab",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0208333333333333,0.1891156462585033,0.2116724738675957,0.8888888888888888,"L5,L5","Specialized,Focused"
"2e088b1e-86ae-4869-950c-59f84a97f96b,1ce00834-ed10-2852-3ffb-dc0eeff79766","2e088b1e-86ae-4869-950c-59f84a97f96b,1ce00834-ed10-2852-3ffb-dc0eeff79766",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.09765625,0.129705215419501,0.1903310104529616,0.5555555555555556,"L5,L5","Specialized,Diverse"
"b41089ca-8424-ce26-4a77-d0d66606efc8,53377857-8995-2128-8f85-bfc8c4a2178e","b41089ca-8424-ce26-4a77-d0d66606efc8,53377857-8995-2128-8f85-bfc8c4a2178e",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0237379807692307,0.3338304552590266,0.131935138032699,2.333333333333333,"L5,L5","Balanced,Balanced"
"ddf24fae-bf29-4f44-8410-be7908e98105,4bbe98f2-0c07-4931-8467-ab2622d71093","ddf24fae-bf29-4f44-8410-be7908e98105,4bbe98f2-0c07-4931-8467-ab2622d71093",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0498866213151926,0.1149825783972125,0.1666666666666666,"L5,L5","Diverse,Balanced"
"d717ffa0-d10a-5886-04ca-75bbbd32008e,897604ea-925e-41c6-a0a1-aeaca56b160f","d717ffa0-d10a-5886-04ca-75bbbd32008e,897604ea-925e-41c6-a0a1-aeaca56b160f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"ae172858-f8ad-479c-ba99-44a23586cd11,a934eadd-65f2-4c08-9be7-51dad523dd2c","ae172858-f8ad-479c-ba99-44a23586cd11,a934eadd-65f2-4c08-9be7-51dad523dd2c",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0182291666666666,0.0634920634920634,0.1684088269454123,0.3888888888888888,"L5,L5","Universalist,Specialized"
"c78a26da-2f72-9d81-a1e4-1d109ee3a165,0c853adf-5d4c-4cdc-9b9e-21558e879e0e","c78a26da-2f72-9d81-a1e4-1d109ee3a165,0c853adf-5d4c-4cdc-9b9e-21558e879e0e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0367346938775509,0.0949477351916375,0.2777777777777778,"L5,L5","Diverse,Diverse"
"6dbf4071-ef18-a90e-5331-e6867a5407dc,33357f24-f972-471c-b502-3dad7f47cda4","6dbf4071-ef18-a90e-5331-e6867a5407dc,33357f24-f972-471c-b502-3dad7f47cda4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0260416666666666,0.1433106575963718,0.1387921022067363,0.2777777777777778,"L5,L5","Focused,Balanced"
"b577b6df-90f6-44f1-a001-b9283e38a4d4,34a9bb66-0984-8de0-e7fb-13e976b4a135","b577b6df-90f6-44f1-a001-b9283e38a4d4,34a9bb66-0984-8de0-e7fb-13e976b4a135",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0419642857142857,0.291322319403952,0.1279542060726729,3.555555555555556,"L5,L5","Focused,Diverse"
"c631111a-6bbd-c92b-c567-0ef2abc512d3,63d87b66-09d5-4ec0-af3c-0297ca03cb25","c631111a-6bbd-c92b-c567-0ef2abc512d3,63d87b66-09d5-4ec0-af3c-0297ca03cb25",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0209263392857142,0.2608033689666342,0.1526723494275758,2.555555555555556,"L5,L5","Universalist,Specialized"
"d8afc0ac-261d-8de7-ed74-61c5a6a33ccb,38e872c6-1718-50e1-6150-a12038568992","d8afc0ac-261d-8de7-ed74-61c5a6a33ccb,38e872c6-1718-50e1-6150-a12038568992",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0333333333333333,0.227845804988662,0.0977932636469221,3.388888888888889,"L5,L5","Diverse,Diverse"
"34b5b5b2-424d-4df6-b193-3e1d7aba2097,16496cb3-1c18-98f1-0eff-3819930827a8","34b5b5b2-424d-4df6-b193-3e1d7aba2097,16496cb3-1c18-98f1-0eff-3819930827a8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0186011904761904,0.2416585681891803,0.238095238095238,1.2777777777777777,"L5,L5","Specialized,Focused"
"08fc58c1-a034-4939-9b9f-003fcc2d1697,04e48b72-4daf-985b-4dad-bbc9a53de249","08fc58c1-a034-4939-9b9f-003fcc2d1697,04e48b72-4daf-985b-4dad-bbc9a53de249",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"851a0e95-cb3b-44fb-842f-9279a35d17dd,30d221aa-11e7-8379-b996-230477674c69","851a0e95-cb3b-44fb-842f-9279a35d17dd,30d221aa-11e7-8379-b996-230477674c69",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.04296875,0.0419501133786847,0.0108885017421602,0.5,"L5,L5","Universalist,Universalist"
"75b06586-c86e-4860-889b-f9c90c1e4a20,71595368-3ba8-41f0-ac1e-088653caa9e8","75b06586-c86e-4860-889b-f9c90c1e4a20,71595368-3ba8-41f0-ac1e-088653caa9e8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.009090909090909,0.1867821067821067,0.1392461197339246,1.1666666666666667,"L5,L5","Focused,Diverse"
"83e66dc5-a8ac-4491-a831-2be95d3ed9e9,566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9","83e66dc5-a8ac-4491-a831-2be95d3ed9e9,566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0666360294117646,0.1263171935440842,0.1210801393728222,1.6111111111111112,"L5,L5","Balanced,Balanced"
"f55414ea-0842-1da4-c423-ff5bfa1e1efe,466fe34a-91b7-4421-b8e8-3485f8b0f4c0","f55414ea-0842-1da4-c423-ff5bfa1e1efe,466fe34a-91b7-4421-b8e8-3485f8b0f4c0",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.1040060468631896,0.1265969802555168,0.2222222222222222,"L5,L5","Diverse,Balanced"
"7eab58d8-4c33-4a31-9334-3a9ecc5e7242,6f57f85e-c9a9-4a26-a62a-31d87dd69c63","7eab58d8-4c33-4a31-9334-3a9ecc5e7242,6f57f85e-c9a9-4a26-a62a-31d87dd69c63",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0334821428571428,0.1933268545513443,0.1329019412643105,0.8333333333333334,"L5,L5","Focused,Diverse"
"51d6f6e1-18ec-cab0-568f-c1f737f6c2c3,19dde276-dbc0-477a-9476-f2ab5e3120a6","51d6f6e1-18ec-cab0-568f-c1f737f6c2c3,19dde276-dbc0-477a-9476-f2ab5e3120a6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"5f44eb69-ad9f-4114-a61b-12ae8af243a1,04e35b63-7856-0d4e-2fe3-9f60687d0351","5f44eb69-ad9f-4114-a61b-12ae8af243a1,04e35b63-7856-0d4e-2fe3-9f60687d0351",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.328125,0.0821768707482992,0.1923344947735191,0.3888888888888889,"L5,L3","Focused,Focused"
"82fca4ea-b6df-4f5b-afbb-ca500ed86576,6ec44f42-6215-42c7-b69f-1abed2888a14","82fca4ea-b6df-4f5b-afbb-ca500ed86576,6ec44f42-6215-42c7-b69f-1abed2888a14",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.3125,0.0888888888888888,0.2473867595818815,0.1111111111111111,"L4,L4","Specialized,Specialized"
"beadb218-e5fa-2686-bc95-4dfaa9acc2e8,34a9bb66-0984-8de0-e7fb-13e976b4a135","beadb218-e5fa-2686-bc95-4dfaa9acc2e8,34a9bb66-0984-8de0-e7fb-13e976b4a135",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.01,0.3710839002267574,0.1344250871080139,4.166666666666666,"L5,L5","Focused,Diverse"
"c48b8b33-6407-457c-9d6f-a7b7efecb7c1,4de355ce-0b44-4cb0-8121-aa2ec479a443","c48b8b33-6407-457c-9d6f-a7b7efecb7c1,4de355ce-0b44-4cb0-8121-aa2ec479a443",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.46875,0.0653061224489795,0.2787456445993031,0.2222222222222222,"L3,L3","Specialized,Specialized"
"777c5292-a8f9-4298-9be1-7fbf97272791,1a126e13-05bc-3bce-ef8b-de42c1dd0719","777c5292-a8f9-4298-9be1-7fbf97272791,1a126e13-05bc-3bce-ef8b-de42c1dd0719",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0338541666666666,0.2123960695389266,0.1803135888501741,0.7222222222222222,"L5,L5","Specialized,Diverse"
"601dc2f0-6378-e37b-f1ab-6032b6ab3715,2829f43c-0ec3-49ce-819a-4584626255cc","601dc2f0-6378-e37b-f1ab-6032b6ab3715,2829f43c-0ec3-49ce-819a-4584626255cc",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0803571428571428,0.1216715257531583,0.1473369835739173,0.8333333333333334,"L5,L5","Focused,Balanced"
"f644352a-5dbd-1c0e-fe20-286831c0dbc0,d0395d31-ba4c-b86a-c27e-b389d5a2c66f","f644352a-5dbd-1c0e-fe20-286831c0dbc0,d0395d31-ba4c-b86a-c27e-b389d5a2c66f",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.109375,0.1265090163049346,0.0811348929815828,1.1111111111111112,"L5,L5","Universalist,Balanced"
"f2d525ad-0878-46c5-8e62-70dbb199aeb9,c67315e2-a760-4215-a553-4870d39be03b","f2d525ad-0878-46c5-8e62-70dbb199aeb9,c67315e2-a760-4215-a553-4870d39be03b",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0606617647058823,0.1577306478146813,0.1223884675821548,1.7777777777777777,"L5,L5","Balanced,Balanced"
"74c797a3-aa37-4706-9084-fcd2a072b616,400646cf-4de6-4720-9593-077a0ec02973","74c797a3-aa37-4706-9084-fcd2a072b616,400646cf-4de6-4720-9593-077a0ec02973",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0362811791383219,0.08130081300813,0.2222222222222222,"L5,L5","Universalist,Diverse"
"c78a26da-2f72-9d81-a1e4-1d109ee3a165,025d9d33-736d-4775-b237-5ae4beac45d8","c78a26da-2f72-9d81-a1e4-1d109ee3a165,025d9d33-736d-4775-b237-5ae4beac45d8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0367346938775509,0.0949477351916375,0.2777777777777778,"L5,L5","Diverse,Diverse"
"fb2f8884-ec07-895a-48d7-d9a9d4d7175c,db273a22-bab0-4627-951c-04cb941d609f","fb2f8884-ec07-895a-48d7-d9a9d4d7175c,db273a22-bab0-4627-951c-04cb941d609f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0226973684210525,0.1658240840195727,0.2024940399779937,1.3333333333333337,"L5,L5","Focused,Focused"
"d88eaa0c-5255-4ef6-84c7-6a23febd3371,1960be8f-91ee-fbb3-ce22-ae4aad8561c3","d88eaa0c-5255-4ef6-84c7-6a23febd3371,1960be8f-91ee-fbb3-ce22-ae4aad8561c3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"dfebdac4-88ba-46bf-8a56-bbd92d0b6913,c78a26da-2f72-9d81-a1e4-1d109ee3a165","dfebdac4-88ba-46bf-8a56-bbd92d0b6913,c78a26da-2f72-9d81-a1e4-1d109ee3a165",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.0430839002267573,0.082752613240418,0.3333333333333333,"L5,L5","Diverse,Diverse"
"f95a7101-c5a7-1d44-09d2-49e1a54843a5,d717ffa0-d10a-5886-04ca-75bbbd32008e","f95a7101-c5a7-1d44-09d2-49e1a54843a5,d717ffa0-d10a-5886-04ca-75bbbd32008e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"93532aa9-f20e-4777-b78e-84e4e40a1b17,5271de9b-275a-05c5-3d50-e004455a409e","93532aa9-f20e-4777-b78e-84e4e40a1b17,5271de9b-275a-05c5-3d50-e004455a409e",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1796875,0.1170068027210883,0.2073170731707317,0.5,"L5,L4","Specialized,Focused"
"f9c96c90-5bb4-6ba0-bd38-04823b1d5b08,8ea4648c-0b42-09a0-bfdd-2712317161b5","f9c96c90-5bb4-6ba0-bd38-04823b1d5b08,8ea4648c-0b42-09a0-bfdd-2712317161b5",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03125,0.1043083900226756,0.1097560975609756,0.2222222222222222,"L5,L5","Universalist,Focused"
"2480a427-ca1d-8d06-3fab-0baaf5ad3215,07b7060b-80e8-0c1c-c1a5-df737d0c4318","2480a427-ca1d-8d06-3fab-0baaf5ad3215,07b7060b-80e8-0c1c-c1a5-df737d0c4318",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"7c7a551f-b365-da0c-9fdd-7780e35f6584,07e49de7-c1c4-292c-0a55-56f370f32e14","7c7a551f-b365-da0c-9fdd-7780e35f6584,07e49de7-c1c4-292c-0a55-56f370f32e14",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0498866213151926,0.0435540069686411,0.1666666666666666,"L5,L5","Universalist,Universalist"
"92ca7f9f-28f0-49f6-b689-db35e0e4695e,6638a948-d1bf-6605-0d16-18c733cf2b3d","92ca7f9f-28f0-49f6-b689-db35e0e4695e,6638a948-d1bf-6605-0d16-18c733cf2b3d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0486111111111111,0.1868480725623582,0.1639566395663956,1.1111111111111112,"L5,L5","Focused,Balanced"
"f23ebf4c-247a-4e9b-bd27-bcf885401848,c9a2babe-350d-4c6b-b1a1-173a32f5cba1","f23ebf4c-247a-4e9b-bd27-bcf885401848,c9a2babe-350d-4c6b-b1a1-173a32f5cba1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0122767857142857,0.0531260123096857,0.1168491786958685,0.6111111111111112,"L5,L5","Diverse,Balanced"
"d6879c32-dd23-4a5e-a715-b34b451183c6,9183d3fb-c801-bc11-1594-04850e47cf60","d6879c32-dd23-4a5e-a715-b34b451183c6,9183d3fb-c801-bc11-1594-04850e47cf60",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.4950657894736842,0.0790547798066594,0.2085090775719787,1.1111111111111112,"L5,L1","Specialized,Diverse"
"b9a6792a-c906-e090-3171-2a1ed2c2b663,26de25c4-2bd3-7dbf-c9c9-8ca014783ce0","b9a6792a-c906-e090-3171-2a1ed2c2b663,26de25c4-2bd3-7dbf-c9c9-8ca014783ce0",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0725623582766439,0.1149825783972125,0.1666666666666666,"L5,L5","Diverse,Balanced"
"72da3abc-2733-8a93-9f91-d8f684b09b0f,356bd44c-09ca-54fb-9a0f-f30167968a6f","72da3abc-2733-8a93-9f91-d8f684b09b0f,356bd44c-09ca-54fb-9a0f-f30167968a6f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0061383928571428,0.1111758989310009,0.095072175211548,1.2222222222222223,"L5,L5","Diverse,Balanced"
"b3898343-7c45-2039-5c8e-51ea43e8d2da,51d6f6e1-18ec-cab0-568f-c1f737f6c2c3","b3898343-7c45-2039-5c8e-51ea43e8d2da,51d6f6e1-18ec-cab0-568f-c1f737f6c2c3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"455450d8-d681-473b-93f7-f78c531acd44,3fb216b9-cf8c-4af3-b370-671ed0ca1f42","455450d8-d681-473b-93f7-f78c531acd44,3fb216b9-cf8c-4af3-b370-671ed0ca1f42",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1118861607142857,0.1218011013929381,0.1296353907416625,1.2777777777777777,"L5,L5","Focused,Diverse"
"cf2c678c-b81a-80c3-10d1-9c5e76448e51,c40189cd-74f7-6f4a-884b-e8d2e2862d86","cf2c678c-b81a-80c3-10d1-9c5e76448e51,c40189cd-74f7-6f4a-884b-e8d2e2862d86",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2229166666666666,0.1657747543461828,0.1674216027874564,1.277777777777778,"L5,L4","Focused,Focused"
"8342a4b7-f98d-44c6-a117-43c1400568a2,3fb216b9-cf8c-4af3-b370-671ed0ca1f42","8342a4b7-f98d-44c6-a117-43c1400568a2,3fb216b9-cf8c-4af3-b370-671ed0ca1f42",2,1.0,0.5,0.5,0.5,0.5,0.2727272727272727,0.1004774305555555,0.1029982363315696,0.1012630662020905,1.3888888888888888,"L5,L5","Diverse,Diverse"
"400646cf-4de6-4720-9593-077a0ec02973,2226e4b2-4f65-08a5-eac5-bfd27c7a6c9f","400646cf-4de6-4720-9593-077a0ec02973,2226e4b2-4f65-08a5-eac5-bfd27c7a6c9f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"2d645a43-0285-4950-85bb-494f45a2f1af,1d25724a-bb3c-068b-4120-9e2be8ac1e96","2d645a43-0285-4950-85bb-494f45a2f1af,1d25724a-bb3c-068b-4120-9e2be8ac1e96",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0364583333333333,0.056538170823885,0.0476190476190476,0.3888888888888888,"L5,L5","Universalist,Diverse"
"bda708f7-7594-47ca-a6c4-949eb8a3cc78,6f57f85e-c9a9-4a26-a62a-31d87dd69c63","bda708f7-7594-47ca-a6c4-949eb8a3cc78,6f57f85e-c9a9-4a26-a62a-31d87dd69c63",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.034375,0.1480272108843537,0.111149825783972,0.6111111111111112,"L5,L5","Diverse,Balanced"
"d507fc23-cb37-43c7-9c29-7e3e0a4014b8,d5002f1e-ed0d-2ac7-6831-69731c8ad8e1","d507fc23-cb37-43c7-9c29-7e3e0a4014b8,d5002f1e-ed0d-2ac7-6831-69731c8ad8e1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.053125,0.0439002267573695,0.0933797909407665,0.3888888888888889,"L5,L5","Diverse,Balanced"
"4a97f042-2d36-c628-178a-afbb0945a362,1c65ddc2-fdbe-4610-a35d-7db3e8b72bd8","4a97f042-2d36-c628-178a-afbb0945a362,1c65ddc2-fdbe-4610-a35d-7db3e8b72bd8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0375,0.1182766439909296,0.0847851335656213,0.4444444444444444,"L5,L5","Universalist,Balanced"
"c62d5655-7463-1be8-c14d-530ee656589b,7c3f17b2-e802-40cc-bf02-a91ab97ce593","c62d5655-7463-1be8-c14d-530ee656589b,7c3f17b2-e802-40cc-bf02-a91ab97ce593",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.109375,0.11156462585034,0.1445993031358885,0.2222222222222222,"L5,L5","Focused,Balanced"
"85960076-7ede-7ff7-6fd3-ff261aff41ab,21362c6c-6df1-95a9-a2ff-a1bd1b8edaf8","85960076-7ede-7ff7-6fd3-ff261aff41ab,21362c6c-6df1-95a9-a2ff-a1bd1b8edaf8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0712139423076923,0.2322867608581894,0.2343875636558563,1.1666666666666663,"L5,L5","Specialized,Focused"
"6d06c9c2-d26e-4dd9-bc16-a93b00f59c60,4af42e7f-f8b6-4511-8b43-555fe2cdec55","6d06c9c2-d26e-4dd9-bc16-a93b00f59c60,4af42e7f-f8b6-4511-8b43-555fe2cdec55",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0092948717948717,0.2037048665620094,0.1762708835879567,1.5555555555555556,"L5,L5","Focused,Focused"
"c78a26da-2f72-9d81-a1e4-1d109ee3a165,1219b8d5-bc12-13ed-fe60-280fc2544b44","c78a26da-2f72-9d81-a1e4-1d109ee3a165,1219b8d5-bc12-13ed-fe60-280fc2544b44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0367346938775509,0.0949477351916375,0.2777777777777778,"L5,L5","Diverse,Diverse"
"6af8fefa-4288-04e0-91ba-b0f4c6227e7f,4a123f98-b2cf-4af8-9e2f-e5ff54110a3b","6af8fefa-4288-04e0-91ba-b0f4c6227e7f,4a123f98-b2cf-4af8-9e2f-e5ff54110a3b",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0541666666666666,0.0841723356009069,0.0754936120789779,0.888888888888889,"L5,L5","Universalist,Diverse"
"e5690179-d9e7-1d19-10ff-6353c9884afb,d8c7b0ae-725e-492b-be9d-d576d1834edd","e5690179-d9e7-1d19-10ff-6353c9884afb,d8c7b0ae-725e-492b-be9d-d576d1834edd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0401785714285714,0.0653061224489795,0.0821304131408661,0.4444444444444444,"L5,L5","Universalist,Balanced"
"b9a6792a-c906-e090-3171-2a1ed2c2b663,53cc5c97-f4d9-4eb8-b85c-6d78932766ac","b9a6792a-c906-e090-3171-2a1ed2c2b663,53cc5c97-f4d9-4eb8-b85c-6d78932766ac",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"a3f7a80c-c51e-4c72-bbac-8eed4d5ba052,66c68acc-7f23-4b29-90cd-661a50656186","a3f7a80c-c51e-4c72-bbac-8eed4d5ba052,66c68acc-7f23-4b29-90cd-661a50656186",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5625,0.0507936507936507,0.2369337979094076,0.3333333333333333,"L5,L1","Specialized,Balanced"
"400646cf-4de6-4720-9593-077a0ec02973,1219b8d5-bc12-13ed-fe60-280fc2544b44","400646cf-4de6-4720-9593-077a0ec02973,1219b8d5-bc12-13ed-fe60-280fc2544b44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"da25de39-86d0-4504-998a-fab6f715cf2a,8e46ecfd-94e7-4ddd-8391-c6565b3699f9","da25de39-86d0-4504-998a-fab6f715cf2a,8e46ecfd-94e7-4ddd-8391-c6565b3699f9",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0490785256410256,0.1034129891272748,0.1161440185830429,1.3888888888888888,"L5,L5","Diverse,Balanced"
"72b086ae-a2b8-49d6-970b-c4e4d8736dbb,1c51d5fc-96dd-4e71-8040-bc3a946bf29c","72b086ae-a2b8-49d6-970b-c4e4d8736dbb,1c51d5fc-96dd-4e71-8040-bc3a946bf29c",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.1183673469387754,0.1576655052264808,0.4444444444444444,"L5,L5","Focused,Diverse"
"85d2d83c-8489-447e-9841-78e03bda8ec7,5d3d25e6-96d3-4653-adf8-643a5d0329b3","85d2d83c-8489-447e-9841-78e03bda8ec7,5d3d25e6-96d3-4653-adf8-643a5d0329b3",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5859375,0.0512471655328797,0.2726480836236933,0.2777777777777778,"L4,L1","Specialized,Focused"
"9c8f95d6-aae3-256e-84cf-3be9ee654c14,663da10f-926d-595e-4756-9419c1cd53f7","9c8f95d6-aae3-256e-84cf-3be9ee654c14,663da10f-926d-595e-4756-9419c1cd53f7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.024390243902439,0.1111111111111111,"L5,L5","Universalist,Universalist"
"b2604fa2-02b6-3510-753d-b7b38a4bb062,0c853adf-5d4c-4cdc-9b9e-21558e879e0e","b2604fa2-02b6-3510-753d-b7b38a4bb062,0c853adf-5d4c-4cdc-9b9e-21558e879e0e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"b3898343-7c45-2039-5c8e-51ea43e8d2da,3843215a-d217-414d-94c9-53d9f65782dd","b3898343-7c45-2039-5c8e-51ea43e8d2da,3843215a-d217-414d-94c9-53d9f65782dd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,803f03b4-14e5-4229-980e-1a4dcfbdfc41","951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,803f03b4-14e5-4229-980e-1a4dcfbdfc41",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.034375,0.1567346938775509,0.1916376306620208,0.6111111111111112,"L5,L5","Specialized,Diverse"
